Id,Probability
78080,0.0505416862913438
78081,0.012001920046413017
78082,0.10965388652749428
78083,0.061901851911103964
78084,0.02735582639664341
78085,0.0769267612609558
78086,0.03318614874722268
78087,0.0152313932256129
78088,0.0076283256304429115
78089,0.0447261510432995
78090,0.006629300136578573
78091,0.1098740633074639
78092,0.009374201852148432
78093,0.013053651391476202
78094,0.004674836396567109
78095,0.051872189529434516
78096,0.008584629497343276
78097,0.034457630087996204
78098,0.08000028984020534
78099,0.010893285578821927
78100,0.20077861931573424
78101,0.020484294989037276
78102,0.021080470481866512
78103,0.015004000943864981
78104,0.02585026930511983
78105,0.008214454507125296
78106,0.02376424997339134
78107,0.06057029450136589
78108,0.013385512043769785
78109,0.05893262581185054
78110,0.20206434510178023
78111,0.011540829306706841
78112,0.015308556302788646
78113,0.00889541539782769
78114,0.03535590551432
78115,0.10821618942559993
78116,0.012706070299845036
78117,0.0765019896855426
78118,0.01115467247524523
78119,0.008444909140999214
78120,0.01592094506037424
78121,0.010879698544017226
78122,0.4429508531440165
78123,0.04001603517952889
78124,0.11764597442271517
78125,0.10069883224860311
78126,0.014162115314706226
78127,0.06417455739030842
78128,0.0076283256304429115
78129,0.008314022269174968
78130,0.07988225574706609
78131,0.011459715738005957
78132,0.01873151742002348
78133,0.02393811852458141
78134,0.40447679105419926
78135,0.03479227760075179
78136,0.009666898155468156
78137,0.10195925486952287
78138,0.030478909903649702
78139,0.2659854388184156
78140,0.015164963637602969
78141,0.021679892870168655
78142,0.016892503336916644
78143,0.029919552016464675
78144,0.010895308674668983
78145,0.014355403068907431
78146,0.11377092952338766
78147,0.05220515801084823
78148,0.05784234284030444
78149,0.02181083189362256
78150,0.013224094778589133
78151,0.03457911602382801
78152,0.019600731914587808
78153,0.009795116923036454
78154,0.018975027992081655
78155,0.016505664854557296
78156,0.03734681486972339
78157,0.015151311895127481
78158,0.011954131542253731
78159,0.06496232513727303
78160,0.06878726130104205
78161,0.017827762248497817
78162,0.012789397634964544
78163,0.017088332903757615
78164,0.010525011642614263
78165,0.00796831753824032
78166,0.008666234186501916
78167,0.014323721644949626
78168,0.16862700519676455
78169,0.10870180242739165
78170,0.012326837058072181
78171,0.00812431339447511
78172,0.0983038244001073
78173,0.01199404039066258
78174,0.019730394067133443
78175,0.02312409946198624
78176,0.010714288430632454
78177,0.07806079275642462
78178,0.04958834520821711
78179,0.01704009622021085
78180,0.016371121125193986
78181,0.00876377898653931
78182,0.09285178564354775
78183,0.048195279076088796
78184,0.014958449555080536
78185,0.013751384607097059
78186,0.006865689951974561
78187,0.2906287443323569
78188,0.016517009582390992
78189,0.11013751142407428
78190,0.16557637597028946
78191,0.07896118197538265
78192,0.026147775041664937
78193,0.008838503893596094
78194,0.013215407233056982
78195,0.009086396457475858
78196,0.028640774096483027
78197,0.015654298460120102
78198,0.05393798099413669
78199,0.009643820941859258
78200,0.015896630434695882
78201,0.020357224560039203
78202,0.12443887444993866
78203,0.6338727954156603
78204,0.05077206605125592
78205,0.1528840319836936
78206,0.0745024396315355
78207,0.21132568495053203
78208,0.010304078701897632
78209,0.016034121073668063
78210,0.02390640377726746
78211,0.03795894661816408
78212,0.050548915905590915
78213,0.011733242462826159
78214,0.06075795955213048
78215,0.009672450832517327
78216,0.11181887360193951
78217,0.04644958469089194
78218,0.08795767103943479
78219,0.07243616733657889
78220,0.012689353807580302
78221,0.10685706060907665
78222,0.013031455854957394
78223,0.013381516735408317
78224,0.030868647136375767
78225,0.4478932565353252
78226,0.6390660089174609
78227,0.006474800936504088
78228,0.009243602673628431
78229,0.05257155563642186
78230,0.16469128402535746
78231,0.02122255321431604
78232,0.012329671904644566
78233,0.011695744777432017
78234,0.0073475192929756605
78235,0.021153260224085882
78236,0.0797790025526908
78237,0.00945005565619029
78238,0.02159461887235621
78239,0.013793816498417264
78240,0.011431105650867229
78241,0.020258317406464107
78242,0.007358331222661424
78243,0.022162804349473268
78244,0.009216181287218099
78245,0.013707708047721088
78246,0.13025580616056248
78247,0.019405891713939607
78248,0.11575515828636007
78249,0.14531682061209808
78250,0.033111190117590374
78251,0.042769124241407344
78252,0.05149439967052232
78253,0.012466302440595066
78254,0.037628809629826857
78255,0.009758324019706293
78256,0.017435512473767668
78257,0.039539415644861985
78258,0.011337165749329926
78259,0.03251413567211755
78260,0.011425596500662619
78261,0.01694183177273847
78262,0.03944169041832381
78263,0.021730293098351783
78264,0.022048909281487537
78265,0.12211761515785705
78266,0.017957512202991008
78267,0.09445090928168358
78268,0.0076283256304429115
78269,0.006710941244526807
78270,0.03866168084630135
78271,0.062483612509643495
78272,0.17522563526197124
78273,0.2614466565270659
78274,0.02068354976512001
78275,0.03438579320315902
78276,0.017718647699004803
78277,0.021467405365065417
78278,0.05730334062335274
78279,0.018590113117559436
78280,0.021623116200407144
78281,0.013732710277912081
78282,0.15393175988773625
78283,0.010134782657833843
78284,0.03700054766306204
78285,0.09804135132556205
78286,0.012545379201892592
78287,0.10647543846592596
78288,0.11445729627809047
78289,0.05114433702985979
78290,0.06636901626147265
78291,0.009007700724862887
78292,0.21600265555039722
78293,0.013481650232210296
78294,0.45794176790844443
78295,0.0868861673269512
78296,0.015715055121010683
78297,0.12371601977451459
78298,0.020426634254268442
78299,0.4158440909178576
78300,0.12485828713037833
78301,0.02072958020408205
78302,0.015460750471052788
78303,0.1574991148442842
78304,0.07051851053855467
78305,0.046385804984503676
78306,0.14264293897301822
78307,0.008672858562271435
78308,0.04430098906245746
78309,0.008169852196208725
78310,0.08987237150023232
78311,0.587152797044733
78312,0.010164146394393827
78313,0.08990743315407616
78314,0.011855021837102209
78315,0.19937069876512023
78316,0.10927826545298634
78317,0.046670035564165255
78318,0.01600111498984122
78319,0.016199316195976206
78320,0.03877855938548557
78321,0.14328424009051902
78322,0.015858833210457116
78323,0.2652050960625764
78324,0.09043077779286898
78325,0.020139499240333578
78326,0.0655143904474255
78327,0.018452411435986603
78328,0.011020846472196727
78329,0.01922732821636168
78330,0.012361863683886953
78331,0.08952914525155219
78332,0.010790252435561061
78333,0.04916435309371031
78334,0.05573011869770856
78335,0.014706113703250942
78336,0.14056920093392147
78337,0.02184454712863534
78338,0.007317291461079911
78339,0.04461747582973533
78340,0.12162169696994982
78341,0.07506960103946292
78342,0.012368021959135594
78343,0.0073279702700340945
78344,0.39914726223493
78345,0.011266333126738142
78346,0.022231680855124253
78347,0.01272887826747473
78348,0.01923547525795388
78349,0.01789736051880225
78350,0.016211767463285776
78351,0.015095326938874807
78352,0.022961491681055282
78353,0.09435232441113472
78354,0.016974085617442757
78355,0.012288929114224868
78356,0.008741894843415542
78357,0.015427503749634097
78358,0.02371105144084738
78359,0.11713684778998233
78360,0.050474562825962896
78361,0.1845840602049918
78362,0.009724423506379408
78363,0.023504683849448538
78364,0.03592760248027674
78365,0.015316362391601517
78366,0.021061806802871588
78367,0.013758147816828678
78368,0.011980038931651766
78369,0.011964326650762958
78370,0.009275979635925396
78371,0.07471812437979249
78372,0.010637408067804973
78373,0.008756316956659956
78374,0.09061958738892104
78375,0.05850942532520733
78376,0.005544159703025726
78377,0.020512099485544593
78378,0.042194464088503386
78379,0.01667769235773657
78380,0.015898177534148624
78381,0.027612012633428537
78382,0.011372829618914422
78383,0.017862613926585866
78384,0.022633806766141577
78385,0.008979161850696327
78386,0.07517689801605683
78387,0.03563912356302003
78388,0.07013582000367088
78389,0.03743804080112183
78390,0.01401464989671353
78391,0.12336386610379808
78392,0.011936457612642245
78393,0.2350391597151505
78394,0.07165240009528058
78395,0.019698064490274617
78396,0.011313126608034635
78397,0.015713228299514388
78398,0.0157052215231831
78399,0.0747145523498872
78400,0.010787265091814222
78401,0.026660643716251424
78402,0.019616263382471653
78403,0.0129278413142444
78404,0.0110210185366611
78405,0.008559373972578029
78406,0.009608433131584423
78407,0.05677373646882023
78408,0.055788659842489284
78409,0.016265137424299025
78410,0.014424660948226259
78411,0.49387997054440264
78412,0.009725076985093657
78413,0.028466876148140488
78414,0.006352905075259089
78415,0.008660947506611737
78416,0.01630020151052667
78417,0.2792262678309152
78418,0.10992840209756492
78419,0.016406618922291828
78420,0.012437643926896029
78421,0.013689237804062076
78422,0.06954960303264332
78423,0.18733277598844547
78424,0.006772237011138219
78425,0.040518794126090295
78426,0.021959764761432285
78427,0.07235936874622599
78428,0.7730696124462981
78429,0.013238911300133096
78430,0.08554254413540291
78431,0.0076556781395759315
78432,0.019988051210936945
78433,0.011853559428091335
78434,0.045435284047182854
78435,0.02885613907607904
78436,0.02828154855545583
78437,0.007431854415368602
78438,0.012747733458340627
78439,0.026714178395809047
78440,0.21882766674604123
78441,0.008126113836062864
78442,0.019742488678117183
78443,0.03258699351968192
78444,0.0892675120803129
78445,0.049034300780216464
78446,0.019202898364173132
78447,0.013193501293157451
78448,0.011279600267404422
78449,0.04859720578457248
78450,0.020776742184240287
78451,0.017006380048975495
78452,0.021643037633751448
78453,0.0382949869726218
78454,0.010950453525563888
78455,0.018897735292193532
78456,0.008648740512236854
78457,0.018006307747269485
78458,0.12093243019569146
78459,0.09886894162806754
78460,0.2259786273237057
78461,0.488044256106633
78462,0.020618966945756604
78463,0.007909624905101116
78464,0.11501942623294986
78465,0.014208938421307977
78466,0.03756948445459333
78467,0.019268576791906016
78468,0.0368066658586144
78469,0.043730339189137074
78470,0.6982396470437154
78471,0.046713833555413774
78472,0.014373966739605863
78473,0.028134163465082976
78474,0.08219769874967665
78475,0.009085814543406933
78476,0.04248570208960376
78477,0.024389792561125466
78478,0.14467368285787321
78479,0.018194383103677436
78480,0.006543925110621602
78481,0.006285810387712425
78482,0.11032597726756571
78483,0.015184571028780472
78484,0.04448164190164763
78485,0.02022497927303183
78486,0.010697806202315424
78487,0.022975321709219163
78488,0.3504752425104499
78489,0.06712891519187533
78490,0.017349498126987953
78491,0.031017406573610077
78492,0.08441379236301491
78493,0.008581992329313337
78494,0.014021774407492343
78495,0.024487163514396025
78496,0.10972585981126445
78497,0.017093365244209714
78498,0.008135900105751149
78499,0.018532993753636137
78500,0.1121248489689163
78501,0.019673288881302327
78502,0.03493062034676465
78503,0.022376776721000816
78504,0.010134045492996022
78505,0.007801875875786528
78506,0.008886560404204947
78507,0.2814025960002495
78508,0.15811415124650738
78509,0.013485180631616564
78510,0.008301383395672175
78511,0.012695424400448676
78512,0.41666515236032153
78513,0.0419033009996153
78514,0.00692645797826692
78515,0.035853120300680524
78516,0.047464154543251785
78517,0.023211531542448094
78518,0.014735830391744973
78519,0.02457151714008444
78520,0.008754466399920073
78521,0.015611889251251372
78522,0.013930206251148219
78523,0.035383310531212644
78524,0.5438601666663012
78525,0.022134906735035143
78526,0.013580540997417513
78527,0.04464147167243073
78528,0.18050197540930507
78529,0.015146952693415051
78530,0.168355093485675
78531,0.022994128845316087
78532,0.010484600681105623
78533,0.010418736367065288
78534,0.011110569706953408
78535,0.0088118797279706
78536,0.014769642612518981
78537,0.013456689435052462
78538,0.17982296452886237
78539,0.011146878837125191
78540,0.18956118787291046
78541,0.008515294273851034
78542,0.013386302413340682
78543,0.015038266264014933
78544,0.15920478323396345
78545,0.013604152595393396
78546,0.011604313631892793
78547,0.03516891918080459
78548,0.01880019047722942
78549,0.019541762669049546
78550,0.007132118355285789
78551,0.026018648128721778
78552,0.21303729345210173
78553,0.026846412557812588
78554,0.028400351062174773
78555,0.24309567636769472
78556,0.2511603662236087
78557,0.009889748522803327
78558,0.018229848790284192
78559,0.009996845914567377
78560,0.6758513523072173
78561,0.013170451453755568
78562,0.1847461423715669
78563,0.058928554333403764
78564,0.07178426700730003
78565,0.12363010859687401
78566,0.013691492447988745
78567,0.007497155378240799
78568,0.02928684531369001
78569,0.012967857735655692
78570,0.009079767847792209
78571,0.011695922606455975
78572,0.05267608705829352
78573,0.015683563478331705
78574,0.07862325023845144
78575,0.06370793080559994
78576,0.020390817259965176
78577,0.024495709094899627
78578,0.04040328313570599
78579,0.011812681464710078
78580,0.12229797735789005
78581,0.020210224916407494
78582,0.011149714448472422
78583,0.030387070392728144
78584,0.011056917271416363
78585,0.43473106470959105
78586,0.01240359644715368
78587,0.013014205876469735
78588,0.0076283256304429115
78589,0.05287206655019948
78590,0.013368362607641394
78591,0.018131300421219694
78592,0.6849884968669966
78593,0.011453895694542677
78594,0.00891069130925695
78595,0.01480773868636267
78596,0.02773122012118902
78597,0.36465392592610574
78598,0.014029609588540676
78599,0.018369007140405846
78600,0.37859976810923496
78601,0.23031556258639463
78602,0.008847920114530311
78603,0.15381235869547769
78604,0.013381101441905198
78605,0.017232930683961156
78606,0.009930555952853807
78607,0.059370582486468634
78608,0.009267304745795318
78609,0.45057215011129076
78610,0.01318800567632671
78611,0.011928568953561893
78612,0.14755582441358803
78613,0.04769065658666194
78614,0.009848316403510672
78615,0.00908030412101412
78616,0.00982296475187932
